article_id,expr_type,value,char_offset
103.txt,year,2005,352
103.txt,year,2004,389
103.txt,year,2004,576
103.txt,day-month,19 January,593
103.txt,relative-year/month/week,this year,675
103.txt,relative-year/month/week,next year,708
103.txt,year,2005,954
103.txt,year,2004,1180
103.txt,year,2004,1527
103.txt,relative-year/month/week,this year,1565
103.txt,year,2007,1724
1030.txt,dayofweek,Monday,1247
1031.txt,month,September,268
1031.txt,part-of-relative-year/month/week,earlier this month,615
1031.txt,dayofweek,Tuesday,1079
1031.txt,relative-year/month/week,last year,1829
1031.txt,month-year,October 2004,1898
1031.txt,dayofweek,Wednesday,3865
1032.txt,day-month,11 March,460
1032.txt,day-month,5 May,492
1032.txt,dayofweek,Tuesday,948
1032.txt,num-of-decades/years/months/weeks/days,two years,2748
1033.txt,dayofweek,Saturday,903
1033.txt,num-of-decades/years/months/weeks/days,one day,918
1033.txt,dayofweek,Saturday,2085
1033.txt,num-of-decades/years/months/weeks/days,three years,2740
1033.txt,num-of-decades/years/months/weeks/days,three months,2768
1033.txt,month,May,2922
1034.txt,dayofweek,Monday,758
1034.txt,relative-year/month/week,this week,1261
1034.txt,year,2008,2188
1034.txt,year,2011,2280
1034.txt,year,2012,2288
1035.txt,day-month,8 April,153
1035.txt,dayofweek,Thursday,777
1035.txt,year,1970,1282
1036.txt,relative-year/month/week,this week,136
1036.txt,relative-year/month/week,the next four days,153
1036.txt,dayofweek,Wednesday,703
1036.txt,dayofweek,Monday,1194
1036.txt,num-of-decades/years/months/weeks/days,25 year,3151
1036.txt,num-of-decades/years/months/weeks/days,59 year,3577
1037.txt,relative-year/month/week,this week,260
1038.txt,year,1974,260
1038.txt,month-year,October 1989,2259
1038.txt,month-year,June 1991,2344
1039.txt,relative-year/month/week,The last week,936
1039.txt,day-month,1 April,2399
1039.txt,day-month,1 January,2412
1039.txt,year,2005,2715
104.txt,dayofweek,Monday,1118
1040.txt,year,2010,250
1040.txt,year,2006,459
1040.txt,num-of-decades/years/months/weeks/days,40 years,877
1040.txt,year,2008,1464
1040.txt,year,2010,1481
1041.txt,dayofweek,Monday,1010
1041.txt,year,1997,1063
1041.txt,num-of-decades/years/months/weeks/days,two weeks,2659
1041.txt,relative-year/month/week,the last four days,2703
1042.txt,month,May,277
1042.txt,month-year,August 2003,512
1042.txt,year,1997,571
1042.txt,year,2001,580
1042.txt,dayofweek,Sunday,1210
1042.txt,decade,the 1970s,1518
1042.txt,year,1992,1535
1043.txt,relative-year/month/week,this week,260
1044.txt,num-of-decades/years/months/weeks/days,30 years,370
1044.txt,year,2001,780
1044.txt,year,2006,924
1044.txt,year,1975,1043
1045.txt,dayofweek,Sunday,327
1045.txt,day-month,18 December,511
1045.txt,dayofweek,Wednesday,566
1045.txt,dayofweek,Sunday,819
1045.txt,dayofweek,Sunday,1582
1046.txt,month,February,755
1046.txt,relative-year/month/week,next month,1473
1046.txt,month,February,1568
1047.txt,relative-year/month/week,last year,2722
1047.txt,relative-year/month/week,last year,2948
1047.txt,month-year,December 2004,3067
1047.txt,dayofweek,Monday,3087
1048.txt,month,June,302
1048.txt,num-of-decades/years/months/weeks/days,seven years,360
1048.txt,num-of-decades/years/months/weeks/days,43 days,376
1048.txt,year,1908,392
1048.txt,year,1915,401
1048.txt,day-month-year,20 February 1951,813
1048.txt,year,1979,1300
1048.txt,year,1983,1392
1048.txt,num-of-decades/years/months/weeks/days,four years,1615
1048.txt,year,1992,1777
1048.txt,year,1994,1823
1048.txt,num-of-decades/years/months/weeks/days,one day,2017
1048.txt,year,1994,2323
1048.txt,year,1997,2385
1048.txt,num-of-decades/years/months/weeks/days,six days,2465
1048.txt,num-of-decades/years/months/weeks/days,five years,2630
1048.txt,year,2000,2871
1048.txt,year,2002,2946
1048.txt,num-of-decades/years/months/weeks/days,10 days,3011
1048.txt,num-of-decades/years/months/weeks/days,seven weeks,3036
1048.txt,month-year,October 2003,3078
1048.txt,part-of-relative-year/month/week,earlier this year,3220
1049.txt,num-of-decades/years/months/weeks/days,four years,347
1049.txt,year,1985,1000
1049.txt,decade,1970s,1617
1049.txt,num-of-decades/years/months/weeks/days,20 year,1648
1049.txt,decade,the 1980s,1870
1049.txt,num-of-decades/years/months/weeks/days,two years,2242
1049.txt,year,1992,2387
1049.txt,num-of-decades/years/months/weeks/days,13 years,2675
1049.txt,num-of-decades/years/months/weeks/days,four years,2803
105.txt,relative-year/month/week,last week,1188
105.txt,month-year,May 2004,2921
1050.txt,decade,the 1960s,2345
1050.txt,relative-year/month/week,last year,2659
1051.txt,dayofweek,Friday,1186
1051.txt,relative-year/month/week,this week,1997
1051.txt,day-month-year,7 March 2003,2112
1051.txt,day-month-year,17 March 2003,2326
1051.txt,dayofweek,Thursday,3096
1051.txt,month-day,March 17,3214
1051.txt,year,2003,3223
1052.txt,num-of-decades/years/months/weeks/days,25 year,197
1052.txt,relative-year/month/week,this year,1184
1052.txt,dayofweek,Sunday,2180
1053.txt,dayofweek,Wednesday,694
1053.txt,num-of-decades/years/months/weeks/days,two years,881
1054.txt,dayofweek,Saturday,218
1054.txt,num-of-decades/years/months/weeks/days,five months,337
1054.txt,year,2000,853
1054.txt,month,August,1062
1054.txt,day-month,12 August,1377
1054.txt,dayofweek,Thursday,1709
1054.txt,month,February,1828
1055.txt,year,2005,145
1055.txt,part-of-relative-year/month/week,earlier this year,221
1055.txt,year,2001,682
1055.txt,month,May,1563
1055.txt,day-month,24 May,1620
1055.txt,day-month,25 June,1696
1056.txt,dayofweek,Sunday,133
1056.txt,num-of-decades/years/months/weeks/days,20 year,154
1056.txt,relative-year/month/week,last year,288
1057.txt,dayofweek,Saturday,126
1057.txt,year,2000,209
1057.txt,year,1430,264
1057.txt,year,1815,281
1057.txt,month,June,649
1057.txt,num-of-decades/years/months/weeks/days,34 years,725
1057.txt,year,1970,922
1057.txt,month,November,1311
1057.txt,dayofweek,Saturday,1664
1058.txt,num-of-decades/years/months/weeks/days,34 year,167
1058.txt,year,2004,821
1058.txt,relative-year/month/week,this year,1001
1058.txt,year,2002,2628
1059.txt,dayofweek,Saturday,72
1059.txt,year,2000,572
106.txt,month,February,96
106.txt,month-year,June 2001,240
106.txt,"month, relative-year",August last year,284
106.txt,month,January,411
106.txt,num-of-decades/years/months/weeks/days,10 year,429
106.txt,month,January,512
106.txt,num-of-decades/years/months/weeks/days,four years,806
106.txt,year,2004,837
106.txt,month,November,846
106.txt,year,2005,957
106.txt,year,2006,995
106.txt,year,2007,1004
106.txt,year,2009,1147
106.txt,relative-year/month/week,the next six months,1268
106.txt,relative-year/month/week,this year,1629
106.txt,month,December,1746
106.txt,dayofweek,Tuesday,1926
106.txt,month,January,1957
106.txt,month,December,1995
106.txt,year,1995,2088
106.txt,month,January,2157
106.txt,year,2004,2192
106.txt,month,January,2242
106.txt,month,December,2287
1061.txt,relative-year/month/week,next year,136
1061.txt,relative-year/month/week,the last 12 months,566
1061.txt,year,2001,2464
1061.txt,month,March,2789
1062.txt,relative-year/month/week,last year,289
1063.txt,year,2000,212
1063.txt,relative-year/month/week,this day,371
1063.txt,num-of-decades/years/months/weeks/days,two years,535
1063.txt,num-of-decades/years/months/weeks/days,18 years,1249
1063.txt,num-of-decades/years/months/weeks/days,5 days,1264
1063.txt,relative-year/month/week,this weekend,2316
1065.txt,num-of-decades/years/months/weeks/days,three years,688
1065.txt,num-of-decades/years/months/weeks/days,four years,758
1066.txt,year,1984,557
1066.txt,year,1989,626
1066.txt,relative-year/month/week,last week,823
1067.txt,num-of-decades/years/months/weeks/days,29 year,141
1067.txt,dayofweek,Monday,254
1067.txt,year,2003,532
1067.txt,dayofweek,Tuesday,702
1068.txt,dayofweek,Wednesday,78
1068.txt,dayofweek,Sunday,710
1069.txt,relative-year/month/week,the last three months,2834
107.txt,relative-year/month/week,last year,175
107.txt,relative-year/month/week,last year,693
107.txt,num-of-decades/years/months/weeks/days,three months,908
107.txt,month,December,2441
1070.txt,num-of-decades/years/months/weeks/days,22 year,986
1070.txt,num-of-decades/years/months/weeks/days,25 year,1257
1070.txt,num-of-decades/years/months/weeks/days,seven days,1317
1070.txt,num-of-decades/years/months/weeks/days,28 year,2328
1070.txt,num-of-decades/years/months/weeks/days,two year,2681
1070.txt,num-of-decades/years/months/weeks/days,26 year,2876
1070.txt,relative-year/month/week,this year,3009
1070.txt,num-of-decades/years/months/weeks/days,21 year,3942
1070.txt,num-of-decades/years/months/weeks/days,18 year,4214
1070.txt,num-of-decades/years/months/weeks/days,11 years,4593
1071.txt,num-of-decades/years/months/weeks/days,two weeks,80
1071.txt,dayofweek,Tuesday,268
1071.txt,dayofweek,Sunday,524
1071.txt,dayofweek,Friday,1439
1072.txt,num-of-decades/years/months/weeks/days,six weeks,618
1072.txt,month,May,794
1072.txt,dayofweek,Wednesday,1842
1072.txt,num-of-decades/years/months/weeks/days,day 19,1848
1072.txt,day-month,19 January,1852
1072.txt,year,1930,1869
1075.txt,year,1996,365
1075.txt,day-month,6 March,1286
1075.txt,relative-year/month/week,next year,1661
1075.txt,num-of-decades/years/months/weeks/days,five years,1691
1075.txt,num-of-decades/years/months/weeks/days,17 year,1792
1075.txt,relative-year/month/week,last year,1852
1075.txt,num-of-decades/years/months/weeks/days,three years,2073
1075.txt,year,2003,2313
1076.txt,year,2000,191
1076.txt,year,2004,200
1076.txt,year,2002,1319
1076.txt,relative-year/month/week,this year,2010
1076.txt,year,2008,2214
1076.txt,month,May,2369
1076.txt,year,2005,2548
1077.txt,num-of-decades/years/months/weeks/days,15 years,223
1077.txt,num-of-decades/years/months/weeks/days,two weeks,255
1077.txt,day-month,19 March,298
1077.txt,num-of-decades/years/months/weeks/days,30 year,377
1077.txt,year,2006,409
1077.txt,month,August,510
1077.txt,num-of-decades/years/months/weeks/days,30 year,693
1077.txt,month,March,922
1078.txt,dayofweek,Saturday,198
1078.txt,between-months,June July,540
1078.txt,relative-year/month/week,next month,555
1078.txt,relative-year/month/week,last year,596
1078.txt,dayofweek,Saturday,1128
1078.txt,month,June,1468
1078.txt,num-of-decades/years/months/weeks/days,31 year,1491
1078.txt,dayofweek,Saturday,1852
1078.txt,year,1400,2605
1078.txt,dayofweek,Saturday,2617
108.txt,num-of-decades/years/months/weeks/days,seven years,351
108.txt,relative-year/month/week,this year,438
108.txt,num-of-decades/years/months/weeks/days,seven year,566
108.txt,year,2003,737
108.txt,year,1935,884
1080.txt,year,2005,57
1080.txt,dayofweek,Wednesday,174
1080.txt,dayofweek,Friday,278
1080.txt,num-of-decades/years/months/weeks/days,two weeks,1521
1080.txt,year,2004,1612
1080.txt,num-of-decades/years/months/weeks/days,two months,2035
1081.txt,dayofweek,Friday,161
1081.txt,num-of-decades/years/months/weeks/days,six months,509
1081.txt,num-of-decades/years/months/weeks/days,two years,524
1081.txt,dayofweek,Sunday,843
1082.txt,num-of-decades/years/months/weeks/days,18 month,61
1082.txt,year,2005,348
1082.txt,relative-year/month/week,last year,670
1082.txt,year,2003,694
1082.txt,year,1988,826
1082.txt,relative-year/month/week,last year,946
1082.txt,year,2003,1149
1083.txt,day-month-year,"14 May, 1870",263
1083.txt,year,1888,569
1083.txt,year,1893,1325
1083.txt,year,1903,1397
1083.txt,year,1905,1967
1083.txt,year,1905,3190
1083.txt,year,1908,3362
1083.txt,year,1921,3414
1083.txt,year,1928,3983
1083.txt,year,1930,4259
1083.txt,year,1935,4493
1083.txt,year,1953,4868
1083.txt,year,1967,5831
1083.txt,year,1969,6081
1083.txt,year,1972,6193
1083.txt,year,1971,6332
1083.txt,year,1974,6645
1083.txt,year,1978,6666
1083.txt,year,1980,7261
1083.txt,year,1988,7603
1083.txt,year,1989,8123
1083.txt,year,1995,8140
1083.txt,year,1997,8305
1083.txt,year,2002,8582
1083.txt,year,2003,8677
1083.txt,num-of-decades/years/months/weeks/days,50 years,9401
1085.txt,relative-year/month/week,last year,191
1085.txt,month,March,1059
1086.txt,num-of-decades/years/months/weeks/days,six months,424
1086.txt,dayofweek,Thursday,716
1086.txt,day-month,7 January,764
1086.txt,part-of-relative-year/month/week,later this week,989
1086.txt,num-of-decades/years/months/weeks/days,six months,1116
1086.txt,year,2004,1221
1088.txt,month,February,18
1088.txt,month,February,143
1088.txt,day-month,7 February,206
1088.txt,month-day,February 15,385
1088.txt,num-of-decades/years/months/weeks/days,21 year,403
1088.txt,month,October,441
1088.txt,month,February,816
1088.txt,month,October,874
1089.txt,relative-year/month/week,this weekend,364
1089.txt,dayofweek,Sunday,1083
1089.txt,dayofweek,Sunday,1208
1089.txt,year,1948,1705
109.txt,day-month,21 March,232
109.txt,day-month,1 August,352
109.txt,month-year,May 2004,511
109.txt,relative-year/month/week,last year,631
109.txt,month-year,March 2005,1739
1090.txt,relative-year/month/week,next month,93
1090.txt,day-month,4 March,744
1090.txt,relative-year/month/week,last weekend,814
1090.txt,dayofweek,Tuesday,1224
1090.txt,num-of-decades/years/months/weeks/days,three years,1413
1090.txt,relative-year/month/week,the next four year,1960
1090.txt,year,2008,2283
1090.txt,month,May,2844
1091.txt,dayofweek,Saturday,89
1091.txt,num-of-decades/years/months/weeks/days,25 year,135
1091.txt,year,2004,338
1091.txt,num-of-decades/years/months/weeks/days,day 22,1041
1091.txt,dayofweek,Thursday,1051
1091.txt,relative-year/month/week,this weekend,1187
1092.txt,dayofweek,Tuesday,178
1092.txt,num-of-decades/years/months/weeks/days,three years,1064
1092.txt,num-of-decades/years/months/weeks/days,three years,1121
1092.txt,num-of-decades/years/months/weeks/days,six years,1164
1092.txt,day-month,6 March,1425
1093.txt,day-month,17 December,341
1093.txt,dayofweek,Wednesday,587
1093.txt,dayofweek,Tuesday,824
1094.txt,dayofweek,Saturday,51
1095.txt,dayofweek,Friday,506
1095.txt,dayofweek,Friday,927
1096.txt,month,January,91
1096.txt,day-month,17 January,549
1096.txt,year,2001,1006
1096.txt,num-of-decades/years/months/weeks/days,21 year,1053
1096.txt,relative-year/month/week,last year,1215
1098.txt,num-of-decades/years/months/weeks/days,34 year,354
1098.txt,relative-year/month/week,last year,569
1098.txt,month,May,1153
1099.txt,dayofweek,Monday,770
1099.txt,num-of-decades/years/months/weeks/days,six days,1913
1099.txt,dayofweek,Saturday,2050
11.txt,month,October,306
11.txt,dayofweek,Sunday,530
110.txt,relative-year/month/week,this week,452
110.txt,month-year,April 2008,1376
110.txt,relative-year/month/week,this year,1477
1103.txt,num-of-decades/years/months/weeks/days,28 year,144
1103.txt,dayofweek,Saturday,241
1103.txt,dayofweek,Monday,283
1103.txt,num-of-decades/years/months/weeks/days,six weeks,329
1103.txt,num-of-decades/years/months/weeks/days,six weeks,1185
1103.txt,relative-year/month/week,this weekend,1292
1105.txt,num-of-decades/years/months/weeks/days,18 year,194
1105.txt,relative-year/month/week,last year,263
1105.txt,year,2000,316
1105.txt,dayofweek,Wednesday,495
1106.txt,year,1998,523
1106.txt,num-of-decades/years/months/weeks/days,31 year,1326
1107.txt,relative-year/month/week,last week,491
1107.txt,num-of-decades/years/months/weeks/days,31 year,1217
1108.txt,dayofweek,Wednesday,312
1108.txt,num-of-decades/years/months/weeks/days,30 year,373
1108.txt,dayofweek,Friday,414
1108.txt,month,April,693
1108.txt,dayofweek,Saturday,784
1108.txt,dayofweek,Saturday,1617
1108.txt,day-month,12 March,1926
1108.txt,dayofweek,Saturday,1957
1109.txt,year,1900,111
1109.txt,month-year,July 1998,931
1109.txt,month,May,2626
1109.txt,month,May,2670
1109.txt,year,2007,3260
1109.txt,year,2004,5117
1109.txt,month,December,5300
1109.txt,relative-year/month/week,last year,5702
111.txt,dayofweek,Monday,140
111.txt,year,2004,312
111.txt,year,2009,388
111.txt,month-year,July 2003,433
111.txt,year,1973,804
1110.txt,num-of-decades/years/months/weeks/days,six weeks,124
1110.txt,dayofweek,Thursday,293
1110.txt,day-month,5 February,403
1110.txt,relative-year/month/week,The last two weeks,415
1110.txt,num-of-decades/years/months/weeks/days,six week,441
1111.txt,relative-year/month/week,this week,751
1112.txt,dayofweek,Saturday,21
1112.txt,num-of-decades/years/months/weeks/days,day 20,26
1112.txt,day-month,20 November,30
1112.txt,year,1300,67
1112.txt,year,2000,154
1112.txt,day-month,27 November,913
1112.txt,month,July,1414
1112.txt,num-of-decades/years/months/weeks/days,four years,1666
1114.txt,num-of-decades/years/months/weeks/days,34 year,185
1114.txt,year,1995,1242
1114.txt,year,1994,1363
1114.txt,num-of-decades/years/months/weeks/days,four years,1392
1114.txt,num-of-decades/years/months/weeks/days,three months,1715
1115.txt,dayofweek,Sunday,1538
1116.txt,relative-year/month/week,last year,914
1116.txt,relative-year/month/week,this year,928
1117.txt,month-year,August 2003,175
1117.txt,num-of-decades/years/months/weeks/days,five year,192
1119.txt,dayofweek,Sunday,122
1119.txt,relative-year/month/week,this year,2019
1119.txt,month,September,2127
112.txt,num-of-decades/years/months/weeks/days,71 years,280
112.txt,num-of-decades/years/months/weeks/days,79 years,313
112.txt,num-of-decades/years/months/weeks/days,eight years,352
112.txt,num-of-decades/years/months/weeks/days,81 years,443
112.txt,num-of-decades/years/months/weeks/days,86 years,481
112.txt,num-of-decades/years/months/weeks/days,five years,506
112.txt,num-of-decades/years/months/weeks/days,65 years,606
112.txt,num-of-decades/years/months/weeks/days,16 years,1142
1120.txt,month,May,832
1120.txt,num-of-decades/years/months/weeks/days,20 years,899
1121.txt,relative-year/month/week,last week,228
1121.txt,num-of-decades/years/months/weeks/days,two years,569
1121.txt,num-of-decades/years/months/weeks/days,two years,904
1121.txt,year,1998,968
1122.txt,dayofweek,Sunday,209
1122.txt,relative-year/month/week,this week,1045
1122.txt,num-of-decades/years/months/weeks/days,20 years,1275
1123.txt,relative-year/month/week,this year,92
1123.txt,year,2005,134
1123.txt,num-of-decades/years/months/weeks/days,31 year,145
1123.txt,year,2002,173
1123.txt,day-month,17 April,275
1123.txt,num-of-decades/years/months/weeks/days,Three years,492
1123.txt,month-year,October 2003,718
1123.txt,month,August,887
1123.txt,num-of-decades/years/months/weeks/days,31 year,903
1123.txt,month,November,960
1123.txt,relative-year/month/week,this year,1528
1124.txt,day-month,13 March,576
1124.txt,dayofweek,Saturday,976
1126.txt,dayofweek,Saturday,164
1126.txt,dayofweek,Saturday,518
1127.txt,day-month,8 May,169
1127.txt,num-of-decades/years/months/weeks/days,32 year,181
1127.txt,year,2001,337
1129.txt,dayofweek,Friday,155
113.txt,month,December,72
113.txt,relative-year/month/week,last year,281
113.txt,month,December,525
113.txt,month,December,1565
113.txt,month,December,1602
113.txt,month,December,1746
113.txt,relative-year/month/week,last year,2376
113.txt,month,December,2439
1130.txt,dayofweek,Monday,162
1130.txt,dayofweek,Saturday,228
1130.txt,num-of-decades/years/months/weeks/days,27 years,343
1130.txt,day-month,13 March,531
1130.txt,decade,the 1970s,1274
1131.txt,dayofweek,Sunday,111
1132.txt,relative-year/month/week,next week,116
1132.txt,relative-year/month/week,last year,615
1132.txt,year,2004,1166
1132.txt,num-of-decades/years/months/weeks/days,23 year,1568
1132.txt,relative-year/month/week,last year,1703
1132.txt,year,1976,2171
1132.txt,num-of-decades/years/months/weeks/days,23 year,2181
1132.txt,relative-year/month/week,last year,2388
1132.txt,year,2002,2526
1132.txt,year,2000,2779
1132.txt,dayofweek,Thursday,2845
1132.txt,num-of-decades/years/months/weeks/days,two years,2928
1132.txt,year,2003,3051
1132.txt,year,1999,3154
1133.txt,month,March,306
1133.txt,month,January,501
1133.txt,month,January,558
1133.txt,part-of-relative-year/month/week,earlier this year,860
1133.txt,dayofweek,Friday,1086
1133.txt,num-of-decades/years/months/weeks/days,two year,1755
1133.txt,year,2003,1832
1134.txt,dayofweek,Monday,240
1134.txt,day-month,17 November,483
1134.txt,year,1986,1662
1134.txt,dayofweek,Sunday,2267
1136.txt,num-of-decades/years/months/weeks/days,22 year,504
1136.txt,year,2007,1241
1136.txt,num-of-decades/years/months/weeks/days,two years,1671
1136.txt,year,2007,2147
1136.txt,dayofweek,Saturday,2256
1136.txt,num-of-decades/years/months/weeks/days,day 12,2261
1136.txt,day-month,12 March,2265
1137.txt,month,January,94
1137.txt,day-month,17 January,552
1137.txt,year,2001,1009
1137.txt,num-of-decades/years/months/weeks/days,21 year,1056
1137.txt,relative-year/month/week,last year,1218
1138.txt,dayofweek,Sunday,105
1138.txt,dayofweek,Sunday,431
1138.txt,relative-year/month/week,next weekend,642
1138.txt,num-of-decades/years/months/weeks/days,24 year,1362
1138.txt,num-of-decades/years/months/weeks/days,28 year,2145
1139.txt,num-of-decades/years/months/weeks/days,five month,105
1139.txt,num-of-decades/years/months/weeks/days,31 year,127
1139.txt,dayofweek,Monday,218
1139.txt,num-of-decades/years/months/weeks/days,five month,273
1139.txt,dayofweek,Tuesday,351
1139.txt,month,June,364
1139.txt,dayofweek,Sunday,632
1139.txt,year,1998,958
1139.txt,relative-year/month/week,this year,1000
1139.txt,year,2001,1265
114.txt,month,March,198
114.txt,month,November,303
114.txt,month-year,December 2004,320
114.txt,month-year,August 2004,639
114.txt,month,November,680
114.txt,num-of-decades/years/months/weeks/days,four years,787
114.txt,month-year,May 2004,987
114.txt,dayofweek,Wednesday,1072
1140.txt,num-of-decades/years/months/weeks/days,24 year,141
1140.txt,month,January,626
1140.txt,month,January,1352
1140.txt,month,January,2080
1141.txt,month,May,598
1141.txt,num-of-decades/years/months/weeks/days,six years,612
1142.txt,dayofweek,Saturday,187
1142.txt,between-months,June July,529
1142.txt,relative-year/month/week,next month,544
1142.txt,relative-year/month/week,last year,585
1142.txt,dayofweek,Saturday,1117
1142.txt,month,June,1457
1142.txt,num-of-decades/years/months/weeks/days,31 year,1480
1142.txt,dayofweek,Saturday,1841
1142.txt,year,1400,2594
1142.txt,dayofweek,Saturday,2606
1143.txt,dayofweek,Friday,240
1143.txt,month,February,625
1143.txt,num-of-decades/years/months/weeks/days,six weeks,674
1143.txt,day-month,8 March,774
1143.txt,dayofweek,Sunday,880
1143.txt,num-of-decades/years/months/weeks/days,12 days,954
1144.txt,num-of-decades/years/months/weeks/days,four years,741
1145.txt,month,December,255
1145.txt,month,February,494
1145.txt,relative-year/month/week,last year,690
1145.txt,year,2000,1031
1145.txt,month,August,1132
1145.txt,num-of-decades/years/months/weeks/days,four days,1216
1145.txt,num-of-decades/years/months/weeks/days,two years,1519
1145.txt,num-of-decades/years/months/weeks/days,two year,1844
1145.txt,day-month,22 December,1879
1145.txt,part-of-relative-year/month/week,earlier this week,2025
1146.txt,relative-year/month/week,this year,104
1146.txt,num-of-decades/years/months/weeks/days,three weeks,228
1146.txt,day-month,12 March,479
1146.txt,num-of-decades/years/months/weeks/days,15 months,667
1146.txt,year,2003,704
1146.txt,year,1987,1066
1146.txt,month,September,1149
1146.txt,year,2004,1460
1146.txt,year,1994,1511
1146.txt,year,1978,1559
