row_id,tokens,relation,head_pos,tail_pos
395,"In the legendary tales of the Ulster Cycle , the king of the Connachta , Ailill mac Máta , is said to belong to the Laigin .",characters,6 7,15 16 17
1216,"The movie is referenced in the "" How I Met Your Mother "" episode "" How Lily Stole Christmas "" when Ted attempts to insult Lily for having a poor sense of humor .",characters,7 8 9 10 11,21
2714,"In 2003 , Mitchum attended Best New Talent in LA , and landed the role as the lion prince Simba in "" The Lion King "" .",characters,22 23 24,19
2784,"Inhuman is a 14-issue ongoing comic book series published by Marvel Comics focusing on Inhumans as a fallout from Infinity , published between April 2014 and June 2015 .",publisher,14,10 11
2482,"In 2016 , he composed for the American indie - thriller PET , directed by Carles Torrens .",director,11,15 16
1178,"In "" Children of Dune "" ( 1976 ) , Stilgar has asserted his protection over Paul and Chani 's orphaned children , Leto II and Ghanima .",characters,2 3 4,18
416,"According to original publisher "" Bantam Books "" , the Silistra quartet had over four million copies in print when the fourth volume , "" The Carnelian Throne "" was published .",publisher,25 26 27,5 6
627,"Banker was an associate editor of the journal "" Mycologia "" starting from its establishment in 1909 , until it became the official publication of the Mycological Society of America in 1933 .",publisher,9,26 27 28 29
2658,"Nintendo published three racing games with LAN multiplayer modes : "" 1080 ° Avalanche "" , "" Kirby Air Ride "" , and "" "" .",publisher,11 12 13,0
2740,""" Afterword "" in Truman Capote , "" Summer Crossing "" ( 2006/2005 ) Random House .",publisher,8 9,14 15
1357,"In 2009 , Waldron produced the music of the "" Spore Hero "" videogame from Electronic Arts .",publisher,10 11,15 16
1647,"In 1965 , she played a mission worker in China in director John Ford 's last feature film , "" 7 Women "" .",director,20 21,12 13
2485,"Mo ' Breau is an album by Canadian guitarist Lenny Breau , released in 1981 .",performer,0 1 2,9 10
956,"In 1985 Higgins appeared as the cuckolded husband in Nagisa Oshima 's "" Max , Mon Amour "" with Charlotte Rampling .",director,13 14 15 16,9 10
1482,The AIAA Journal is a peer - reviewed scientific journal published monthly by the American Institute of Aeronautics and Astronautics .,publisher,1 2,14 15 16 17 18 19
1447,"His painting "" MASS : The Building of FTL1 "" was used by Psygnosis for the cover of their 1990 video game "" Awesome "" .",publisher,23,13
600,""" Smack That "" is a song by American singer / songwriter Akon from his second studio album "" Konvicted "" ( 2006 ) .",performer,1 2,12
196,"In Homer 's "" The Odyssey "" , when Odysseus is captured by the Cyclops Polyphemus , he tells the Cyclops that his name is Oudeis ( ουδεις = No - one ) .",characters,4 5,15
130,"The "" Dungeon Twister "" Basic Set was produced in France in 2004 by Asmodée Éditions .",publisher,14 15,2 3
2604,"DeRiso rated "" Rag Mama Rag "" as one of the 5 essential Levon Helm songs with The Band .",performer,3 4 5,17 18
816,"Also in that year , the actress played the role of Sue Snell in the telefilm remake of Stephen King 's novel "" Carrie"".Carrie ( 2002 ) HorrorTalk .",characters,16,11 12
999,"Flo Rida made guest performances on "" Feel It "" by DJ Felli Fel , "" Starstruck "" by Lady Gaga , and "" Feel It "" by Three 6 Mafia .",performer,7 8,0 1
614,"For Sergei Yutkevich 's "" Lenin in Paris "" ( 1981 ) , she played the French Bolshevik Inessa Armand , although without the rumored love affair with Vladimir Lenin .",characters,5 6 7,28 29
1942,"Motion pictures such as "" The Great Commandment "" , "" Ben Hur "" ( 1959 ) and "" The Robe "" ( 1953 ) showed Christ only in long shot or from the back .",characters,19 20,26
1181,"Between 1921 and 1924 he was the editor of Prabuddha Bharata , in Advaita Ashrama at Mayavati .",publisher,9 10,13 14
1952,""" La La Love "" is a song by Greek Cypriot singer Ivi Adamou .",performer,1 2 3,12 13
1065,"She was the narrator for Carla Bley 's 1971 experimental jazz composition "" Escalator over the Hill "" .",performer,13 14 15 16,5 6
813,"GFriend held their first performance of "" Love Whisper "" on MBC Music 's "" Show Champion "" on August 2 , 2017 .",performer,7 8,0
1220,"He designed "" The Wolverine "" ( 2013 ) and its sequel "" Logan "" ( 2016 ) for director James Mangold .",director,3 4,20 21
992,"The Best Feature 2005 went to the Sri Lankan film "" The Forsaken Land "" by Vimukthi Jayasundara and led to a provocative and lively discussion as to the facts shown in the film .",director,11 12 13,16 17
291,Day of Defeat : Source is a team - based online first - person shooter multiplayer video game developed by Valve Corporation .,publisher,0 1 2,20 21
1593,"The phrase was first popularized in the "" Simpsons "" episode "" ' Round Springfield "" ( season 6 , 1995).Sound recording of Groundskeeper Willie 's line "" About : Political humour "" .",characters,8,23 24
131,"Early PC gaming examples include the 1984 Commodore 64 titles "" Gandalf the Sorcerer "" , a shooter with tower defense elements , and Imagine Software 's 1984 release "" Pedro "" .",publisher,30,24 25
1167,"In the original Mirage Comics storyline for "" Teenage Mutant Ninja Turtles "" , April O'Neil was a skilled computer programmer and assistant to a famous yet nefarious scientist , Baxter Stockman .",characters,8 9 10 11,30 31
855,""" Forthenight "" is the lead single from Musiq 's third album "" Soulstar "" .",performer,13,8
472,"On December 30 , 1919 the Mineralogical Society of America was formed and "" American Mineralogist "" became the society 's journal .",publisher,14 15,6 7 8 9
2693,"The end result was "" The Warlock of Firetop Mountain "" , and after several rewrites , the book was accepted and published in 1982 under Penguin 's children 's imprint , Puffin Books .",publisher,5 6 7 8 9,32 33
1850,""" The Realm Online "" was another successful early Internet MMORPG , launched by Sierra Online .",publisher,1 2 3,14 15
857,"Like "" The World "" , Jia Zhangke 's previous film , "" Still Life "" was accepted by Chinese authorities and was shown uncensored in both mainland China and abroad .",director,2 3,6 7
2733,"Alan Alda , as Senator Vinick , and Stockard Channing , as Abigail Bartlet were nominated for Outstanding Supporting Actor and Outstanding Supporting Actress in a Drama Series respectively .",performer,12 13,8 9
863,"A drug trip scene in the episode features "" Big City ( Everybody I Know Can be Found Here ) "" , a 1991 song by the British band Spacemen 3 .",performer,9 10 11 12 13 14 15 16 17 18 19,29 30
2391,"Originally under the name Just Add Monsters , the team developed its first game , "" Kung Fu Chaos "" , in 2003 for the Xbox , which was published by Microsoft Game Studios .",publisher,16 17 18,31 32 33
2446,""" You Better Run "" is a 1966 song by The Young Rascals , covered in 1980 by Pat Benatar .",performer,1 2 3,10 11 12
30,"Stars is the fourth album by British - based pop / soul / jazz band Simply Red , released in September 1991 .",performer,0,15 16
2671,"In the "" One Piece "" manga , Luffy cited but changed it to "" Instead of saying what you like , say what you hate ! """,characters,3 4,8
2221,"The monster 's distinctive facial features include a prominent lantern jaw , inspired by the fictional tiger Shere Khan from Disney 's animated adaptation of "" The Jungle Book "" .",characters,26 27 28,17 18
13,"RoboCop 2 is a 1990 cyberpunk action film directed by Irvin Kershner and starring Peter Weller , Nancy Allen , Dan O'Herlihy , Belinda Bauer , Tom Noonan and Gabriel Damon .",director,0 1,10 11
1728,"In "" The Amber Spyglass "" , he offers Lyra a place to live at Jordan , and funding for her education .",characters,2 3 4,9
1894,Corelli subsequently received an offer to work with director Pandiraj 's Pasanga 2 - Haiku produced by actor Suriya 's 2D Entertainment .,director,11 12,9
664,"His first movie was director Steven Soderbergh 's "" Out of Sight "" ( 1998 ) and later the Neil LaBute thriller , "" Lakeview Terrace "" ( 2008 ) .",director,24 25,19 20
2262,"At the age of six he played the main role in Satyajit Ray ’s film "" Sonar Kella "" .",director,16 17,11 12
1777,Fairleigh Dickinson University publishes its own quarterly literary journal called The Literary Review which was founded in 1957 .,publisher,10 11 12,0 1 2
1671,"He was the publishing director of Web Publishing at Nature Publishing Group , managing Nature.com , naturejobs.com , natureevents.com , "" Nature Methods "" and "" Nature Protocols "" .",publisher,26 27,9 10 11
2017,"“ Seven and Seven Is ” was a cover of Love 's original , written by Arthur Lee .",performer,1 2 3 4,10
578,It was written as the theme song for a 1957 film of the same name starring Pat Boone and Shirley Jones and directed by Henry Levin .,director,10 11 12 13 14,24 25
358,"Both "" Boys "" and "" Baby It 's You "" were later recorded by the Beatles on their debut LP , "" Please Please Me "" .",performer,2,15 16
1670,"Hanna Attisha ’s findings were confirmed in a "" Morbidity and Mortality Weekly Report ( MMWR ) "" published by the Center for Disease Control and Prevention ( CDC ) in July 2016 .",publisher,9 10 11 12 13 14 15 16,21 22 23 24 25 26 27 28 29
1378,"Taylor is currently the writer of X - Men : Red and All - New Wolverine for Marvel comics , along with Justice League / Power Rangers and for DC Comics .",publisher,6 7 8,17 18
349,"In "" Breaking Dawn "" he is shown to have developed an unlikely friendship with Edward , and attends his and Bella 's wedding .",characters,2 3,21
804,Enrique Iglesias 's Euphoria ranked at number - two within the Top 10 .,performer,3,0 1
1522,""" The Passion of Augustine "" won in six categories including Best Picture and Best Director ( Léa Pool ) .",director,1 2 3 4,17 18
1889,"The character was later featured in "" South Park Rally "" , a 2000 racing video game from developer Acclaim , in which Marvin races the other characters in a motorized wheat sack .",publisher,7 8 9,19
1982,"Queen Noor ( 2003 ) "" Leap of Faith : Memoirs of an Unexpected Life "" , Miramax Books ,",publisher,6 7 8 9 10 11 12 13 14,17 18
2519,"However , in Defenders of the Earth , the Phantom was not the only playable character , as players were given the choice to control Mandrake the Magician and Flash Gordon as well .",characters,3 4 5 6,29 30
1652,"After finishing "" Wait Your Turn , "" Rihanna transitioned into "" Hard "" , whilst red lasers shone throughout the stage and audience , as well as from her spiked shoulder pads .",performer,3 4 5,8
2397,"Schulman was the first "" Armchair Astrophysics "" columnist for the Astronomical Society of the Pacific 's "" Mercury "" Magazine ( he was succeeded by Christopher Wanjek in 2001 ) .",publisher,18,11 12 13 14 15
2687,"In "" Peanuts "" , for example , the notes played by Schroeder occasionally take substance and are used in various ways , including Christmas decorations or perches for birds .",characters,2,12
869,"( Fictional references include the "" Hound of the Baskervilles "" by Sir Arthur Conan Doyle and William of Baskerville in "" The Name of the Rose "" by Umberto Eco . )",characters,22 23 24 25 26,17 18 19
1090,"Her most substantial work was on "" The Simpsons "" as Ralph Wiggum , Todd Flanders , Martin Prince , Itchy , and others .",characters,7 8,11 12
2444,""" Mass Effect 2 "" is an action role - playing video game developed by BioWare and published by Electronic Arts .",publisher,1 2 3,19 20
1669,"In "" The Fellowship of the Ring "" , Old Man Willow cast a spell on the hobbits ( Frodo , Sam , Merry and Pippin ) , causing them to feel sleepy .",characters,2 3 4 5 6,23
2620,", or King Koopa , is a fictional character and the main antagonist of Nintendo 's "" Mario "" franchise .",characters,16 17 18 19,3
2588,"Aslan 's How is only mentioned once more in "" The Horse and His Boy "" .",characters,10 11 12 13 14,0
2331,"Jandhyala Subramanya Sastry named his 1988 Telugu films "" Vivaaha Bhojanambu "" and "" Choopulu Kalisina Shubhavela "" after the songs of the same name .",director,9 10,0 1 2
2013,""" Heaven Help Us All "" is a 1970 soul single composed by Ron Miller and first performed by Motown singer Stevie Wonder .",performer,1 2 3 4,21 22
1702,"In addition to Bluehole , Greene also credits Bohemia Interactive , the developers of "" ARMA "" and "" DayZ "" , for support with motion capture animations via their Prague studio .",publisher,19,8 9
609,"Clark Johnson directed the episode , his second directing credit of the season after "" Tower of David "" .",director,15 16 17,0 1
2272,"In the IDW comics , Bebop and Rocksteady were a pair of thugs who were kicked out of their gang , but joined the Foot Clan to exact revenge .",characters,1 2 3,5 6 7
1988,He is the former guitarist of punk rock band NOFX on their 1989 release S&M ; Airlines and their 1991 release Ribbed .,performer,21,9
2556,"That same year Allen released Southern Gothic ( album ) by Atlanta band The Constellations on his own record label MakeRecordsNotBombs , which was eventually re - released by Virgin Records in 2010 .",performer,5 6 7 8 9,13 14
2177,"By the release of their second album , "" Strange Days "" , the Doors had become one of the most popular rock bands in the United States .",performer,9 10,13 14
652,"The story borrows certain sub - plots from Siddique - Lal 's 1995 Malayalam film "" Mannar Mathai Speaking "" and some portions from Sathyan Anthikkad 's Nadodikkattu .",director,16 17 18,8 9 10
71,""" Ooh La La "" is a 1973 song by the band Faces , written by Ronnie Lane and Ronnie Wood .",performer,1 2 3,12
782,""" Time to Get Alone "" is a song written by Brian Wilson for the American rock band the Beach Boys .",performer,1 2 3 4,18 19 20
1752,"At the final Boka performed 3rd in the running order , following the United Kingdom 's Andy Abraham with "" Even If "" and preceding Germany 's No Angels 's with "" Disappear "" .",performer,20 21,16 17
1292,"The following year , he recorded in New York City with Charles Mingus on the album "" Mingus Three "" ( Jubilee , 1957 ) .",performer,17 18,11 12
1616,"On 7 November 2015 , Sia performed "" Alive "" and "" Bird Set Free "" on "" Saturday Night Live "" ; the episode was hosted by Donald Trump .",performer,12 13 14,5
1375,"In the unfinished adventure "" Tintin and Alph - Art "" , Haddock and Tintin visit Bianca Castafiore at an island villa .",characters,5 6 7 8 9,16 17
371,""" Say Something , Say Anything "" is a single by the English alternative rock band , Blood Red Shoes , released on April 7 , 2008 .",performer,1 2 3 4 5,17 18 19
1772,"In March 2016 , Maximum Games announced a joint venture with HB Studios to release "" Mark McMorris Infinite Air "" ( announced then as "" Infinite Air Featuring Mark McMorris "" ) .",publisher,16 17 18 19,4 5
2694,""" Burning The Ground "" is the 20th single by Duran Duran , released in December 1989 .",performer,1 2 3,10 11
775,"Gosling then worked with Southern Fried Records and produced / co - wrote tracks on the Crookers album "" Tons of Friends "" .",performer,19 20 21,16
459,"Starting her career in 2005 , she acted in the Malayalam film "" Boyy Friennd "" directed by Vinayan .",director,13 14,18
1844,"She appeared as Doris Delafield in "" The Kennel Murder Case "" , which starred Powell as Philo Vance .",characters,7 8 9 10,17 18
2047,"She co - starred in Farhan Akhtar 's directorial debut "" Dil Chahta Hai "" ( 2001 ) .",director,11 12 13,5 6
560,Goldberg acquired the film rights after reading the novel while in Toronto starring in Norman Jewison ’s film “ Bogus ” .,director,19,14 15
762,"Development on "" Gotcha "" began in July 1973 , as Atari 's fourth game after "" Pong "" , "" Space Race "" , and "" Pong Doubles "" .",publisher,21 22,11
2203,"The script was written primarily by Louis Golding but honed by Hurst 's protege Terence Young ( then subsequently went on to direct "" They Were Not Divided "" and the early Bond films ) .",director,24 25 26 27,14 15
2689,"Removed from Armstrong 's usual subject matter , "" Death Defying Acts "" portrays a moment in the life of 1920s escape artist Harry Houdini in the style of a supernatural , romantic thriller .",characters,9 10 11,23 24
2039,"In the 1965 novel "" Dune "" , Paul Atreides and his mother Lady Jessica flee into the desert of Arrakis to escape a Harkonnen attack .",characters,5,13 14
80,"The broadcaster confirmed in a post - show press conference that Ann Sophie would represent Germany at the 2015 Eurovision Song Contest with the song "" Black Smoke "" .",performer,26 27,11 12
2451,"Pulok Kumar Mukherjee is an Indian Professor of Pharmaceutical technology at the Jadavpur University as well as an Associated Editor of the "" Journal of Ethnopharmacology "" , published by Elsevier .",publisher,23 24 25,30
2300,"Bohemia Interactive later ported "" Gravon "" to Windows and packaged it as a bonus game with "" Take On Mars "" .",publisher,18 19 20,0 1
555,""" Shadow Madness "" was later picked up by Crave Entertainment .",publisher,1 2,9 10
381,"He attended Waseda University along with "" Dead or Alive "" creator Tomonobu Itagaki and holds a degree in psychology .",director,7 8 9,12 13
1059,"In April 1946 Ealing Studios released Basil Dearden 's film drama "" The Captive Heart "" .",director,12 13 14,6 7
2448,"In "" The Fellowship of the Ring "" , Old Man Willow cast a spell on the hobbits ( Frodo , Sam , Merry and Pippin ) , causing them to feel sleepy .",characters,2 3 4 5 6,25
2213,"The story of Kurtz is told in the film "" Strange Culture , "" 2007 , by filmmaker Lynn Hershman Leeson .",director,10 11,18 19 20
2495,"This classic "" locked room murder "" was the inspiration for S.S. Van Dine 's mystery novel "" The Benson Murder Case "" ( 1926 ) , which introduced his famous fictional detective Philo Vance .",characters,18 19 20 21,33 34
1071,"He has co - founded two academic journals : "" Industrial Crisis Quarterly "" published by Elsevier , and "" Organization & Environment "" published by Sage Publications .",publisher,20 21 22,26 27
1559,"It is the first 3.5 edition supplemental rulebook published by Wizards of the Coast which focuses on psionics since the "" Expanded Psionics Handbook "" .",publisher,21 22 23,10 11 12 13
260,""" Alfred P. Sloan Feature Film Prize Awarded to Mike Cahill 's "" Another Earth "" at 2011 Sundance Film Festival "" , Sundance.org , January 28 , 2011 .",director,13 14,9 10
447,""" Watchmen "" focuses on six main characters : the Comedian , Doctor Manhattan , the Nite Owl , Ozymandias , Rorschach , and the Silk Spectre .",characters,1,21
1972,"American rapper Macklemore was booked to perform four songs , accompanied by singers Eric Nally and Mary Lambert , including "" Same Love "" .",performer,21 22,16 17
2790,"In Ubisoft 's videogame "" I Am Alive "" ( 2012 ) , America has gone through a massive cataclysm known as "" the Event "" that destroys most cities and areas .",publisher,5 6 7,1
2040,"After Bibliotheca Sacra moved its publishing quarters to Oberlin , Ohio , the faculty at the Andover Theological Seminary began publishing its new journal , called the Andover Review .",publisher,27 28,16 17 18
1369,"She also starred in two films by Ken Russell : "" The Strange Affliction of Anton Bruckner "" ( 1990 ) , and "" Prisoner of Honor "" ( 1991 ) .",director,24 25 26,7 8
143,"The song bears a similar intro riff and vocal melody to that of a Feeder song "" Day In Day Out "" , and the band have listed Grant Nicholas as co - writer .",performer,17 18 19 20,14
2102,"It is the first special to feature the new character Rerun Van Pelt , Linus and Lucy 's little brother , who had first appeared in the "" Peanuts "" comic strip in March 1973 .",characters,28,10 11 12
2321,"After a final single for Polydor , a cover version of The Rolling Stones ' "" Wild Horses "" , the band split up .",performer,16 17,11 12 13
468,"Blues - rocker Johnny Winter , a native of Garlow 's adopted home of Beaumont , Texas , also recorded a version for his "" Raisin ' Cain "" album in 1980 .",performer,25 26 27,3 4
2311,"La fille du torrent ( French for "" The daughter of the torrent "" ) is a 1962 French comedy - drama film written and directed by Hans Herwig .",director,0 1 2 3,27 28
392,"Kate Bush 's 1982 album "" The Dreaming "" contains the song "" Get Out of My House "" , inspired primarily by the novel .",performer,6 7,0 1
1986,"Commander Caractacus Pott is one of the main characters in Ian Fleming 's novel "" Chitty - Chitty - Bang - Bang "" and its film adaptation .",characters,15 16 17 18 19 20 21,1 2
4,"IUPS organizes an international congress every 4 years and , in association with the American Physiological Society publishes the review journal Physiology .",publisher,21,14 15 16
151,"Ghetto Therapy is the first collaborative album by Latin rappers Sen Dog and Mellow Man Ace as The Reyes Brothers , released on June 13 , 2006 via Latin Thugs Entertainment LLC .",performer,0 1,13 14 15
2638,"Nintendo published three racing games limited to LAN support : "" 1080 ° Avalanche "" , "" Kirby Air Ride "" , and "" . """,publisher,17 18 19,0
1469,"In October 2014 , Casper Andreas with screenwriter / producer David Michael Barrett launched a funding campaign for a new film project titled "" Kiss Me , Kill Me "" .",director,24 25 26 27 28,4 5
379,"On October 16 , 2012 , "" Mark of the Ninja "" is the first title of Microsoft Studios in make use of Steamworks , instead of GfWL .",publisher,7 8 9 10,17 18
1105,"In 1929 , Powers sold Walt Disney a Cinephone system so that he could make sound cartoons such as Mickey Mouse 's "" Steamboat Willie "" ( 1928 ) .",characters,23 24,19 20
1961,"Her next film was Puri Jagannadh 's romantic comedy "" Iddarammayilatho "" opposite Allu Arjun .",director,10,4 5
1443,"Ahmad Fanakati was fictionalized by Mahesh Jadu in the Netflix series "" Marco Polo "" and by Leonard Nimoy in the RAI mini - series "" Marco Polo "" during the 1980s .",characters,11 12 13 14,0 1
1937,"She was a supervising editor on Martin Scorsese 's 1977 film , "" New York , New York . """,director,13 14 15 16 17,6 7
383,"Mathis 's self - titled 1956 debut album was produced by George Avakian,(1956 ) "" Johnny Mathis "" by Johnny Mathis [ album jacket ] .",performer,2 3 4 5 6 7,15 16
936,The Hozier World Tour was a headlining world tour by Irish musician Hozier and was in support of his self titled debut studio album .,performer,19 20 21 22 23,1
562,Gradius Advance is a horizontally scrolling shooter handheld video game developed by Mobile21 and published by Konami in 2001 .,publisher,0 1,16
843,""" Champagne for One "" is one of the "" Nero Wolfe "" episodes released on Region 4 DVD in Australia under license by FremantleMedia Enterprises .",characters,1 2 3,10 11
607,"It was made into a film in 1961 , directed by Ralph Thomas .",director,4 5 6 7,11 12
418,"Earlier that year Witherspoon was chosen to portray June Carter Cash , the second wife of country music singer - songwriter Johnny Cash ( Joaquin Phoenix ) , in "" Walk the Line "" .",characters,30 31 32,8 9 10
2774,"In 1996 a local game distributor Vision Software bought into the idea of "" Toxic Bunny "" and funded the last 6 months of development .",publisher,14 15,6 7
867,"The first bound edition of "" Spoon River Anthology "" was published by The Macmillan Company in 1915 with a total of 209 poems .",publisher,6 7 8,13 14 15
1878,"Doomguy has been confirmed by Bethesda Softworks to be a playable character in the upcoming game "" Quake Champions "" .",publisher,17 18,5 6
417,"Odell in particular has mentioned James Hetfield of Metallica as his biggest influence in his guitar - work , mostly notably the track "" Sad But True "" .",performer,24 25 26,8
566,"Avantgarde Music 's first release was the 1994 funeral doom classic "" Stream from the Heavens "" by Thergothon .",performer,12 13 14 15,18
1604,""" An American Life "" , Simon and Schuster , 1990 , p. 150 .",publisher,1 2 3,6 7 8
1721,"Later , he sent an audition tape to director Alexander Payne for a role in his next film , "" Nebraska "" .",director,20,9 10
2159,"He played the fictional Buster Kilrain in Ron Maxwell 's Civil War Duology : "" Gods and Generals "" and "" Gettysburg "" .",director,15 16 17,7 8
1691,"In "" The Batman vs. Dracula , "" Alfred Pennyworth treated some of the batarangs with garlic in preparation of the Dark Knight 's battle with Count Dracula .",characters,21 22,8 9
2435,"She was also a contributing writer to Routledge journal "" Porn Studies "" , a “ peer - reviewed journal to critically explore those cultural products and services designated as pornographic ” .",publisher,10 11,7
1099,"The tournament 's current main sponsors are : The current license holder for the AFC Champions League video game is Konami with the Pro Evolution Soccer series .",publisher,23 24 25,20
2607,""" I 'm Housin "" is the third and final single released from EPMD 's debut album , "" Strictly Business "" .",performer,19 20,13
31,"The album includes a cover version of The Partridge Family 's "" I Think I Love You "" , which became their biggest hit in Australia , peaking at # 12 .",performer,12 13 14 15 16,7 8 9
1531,"Sales of previous "" True Crime "" games had been disappointing , but Activision felt the innovations in "" Black Lotus "" could revitalize the franchise and make the game successful in its own right .",publisher,4 5,13
2033,"Her work in Revathi 's "" Mitr , My Friend "" ( 2002 ) , which had an all - woman crew , won her her first National Film Award .",director,6 7 8 9,3
2263,Pure Country 2 : The Gift is a 2010 American musical western film directed by Christopher Cain .,director,0 1,15 16
154,"In the Old English poem "" Beowulf "" ( lines 2016 to 2018 ) , Hroðgar 's wife , Wealhþeow , moves through the hall serving mead to the warriors and defusing conflict .",characters,6,19
1908,Director Tze Chun received the inaugural award for his feature film debut Children of Invention .,director,12 13 14,1 2
1334,First Blood is a 1972 novel by David Morrell which was adapted into the 1982 film starring Sylvester Stallone as John Rambo .,performer,20 21,17 18
1517,"Epic Card Game is a strategy card game created by White Wizard Games , the creators of Star Realms .",publisher,17 18,10 11 12
2259,"In 2005 he played the famous science - fiction role of Professor Bernard Quatermass when digital television channel BBC Four produced a live remake of the 1953 serial "" The Quatermass Experiment . """,characters,29 30 31,11 12 13
1365,"Imperial Teen has two major label releases "" Seasick "" ( 1996 , Slash Records ) , and "" What Is Not to Love "" ( 1999 , Slash ) .",performer,19 20 21 22 23,0 1
1432,"Robinson , J. Harding and J. Vouillamoz "" Wine Grapes - A complete guide to 1,368 vine varieties , including their origins and flavours "" pg 1084–1085 Allen Lane 2012",publisher,8 9,27 28
2138,World War Hulk : X - Men is a three - issue mini - series published by Marvel comics .,publisher,0 1 2,17 18
2247,""" Howlin ' for You "" is featured on the soundtrack of the EA Sports video games , "" NHL 11 "" .",publisher,19 20,13 14
1271,"The 1996 film "" The Ogre "" , directed by Volker Schlöndorff , is based on the novel .",director,4 5,10 11
413,""" I Am Woman "" was the first number one single for Capitol Records since "" Ode to Billie Joe "" by Bobbie Gentry five years earlier , in 1967 .",performer,16 17 18 19,22 23
227,"In "" A Dance with Dragons "" , he is executed , believed to be Mance since Melisandre glamoured him to take the appearance of the condemned .",characters,2 3 4 5,17
1058,"His performances in Farhan Akhtar 's "" Lakshya "" and Saurabh Shukla 's "" Chehraa "" fetched some praise , but he was not getting pivotal roles .",director,14,10 11
946,"Since it is the Lady of the Green Kirtle who appears in "" The Silver Chair "" , some conclude that this must refer to the Green Lady .",characters,13 14 15,4 5 6 7 8
940,"On the cover of the DVD and poster , the picture of Jason Voorhees is from "" Friday the 13th Part III "" , while the scene featured in the compilation is from "" "" .",characters,17 18 19 20 21,12 13
1913,"Langhorne was the base of eGames , the publisher of the cult classic "" Speedy Eggbert "" .",publisher,14 15,5
826,"He also illustrated Hugo 's "" The Hunchback of Notre - Dame "" , in which he depicted Quasimodo and Esmeralda .",characters,6 7 8 9 10 11,18
1098,"Deval Devi is an important character in the Gujarati historical novel "" Karan Ghelo "" by Nandshankar Mehta .",characters,12 13,0 1
965,"In August 2015 , Alientrap joined forces with IndieBox , a monthly subscription box service , to produce an exclusive , custom - designed , physical release of "" Apotheon "" .",publisher,29,4
1471,"Prior to the release and success of "" Candy Shop "" , Fred Bronson of "" Billboard "" viewed Olivia as a one - hit wonder with "" Bizounce "" as her only previous success .",performer,8 9,19
1317,""" Grace / Ride The Storm "" is the fourth and final single released from Blue band - member Simon Webbe 's second solo album , "" Grace "" .",performer,1,19 20
1910,"He also , in 2005 , played Captain Nemo in a two - part adaptation of "" The Mysterious Island "" .",characters,17 18 19,7 8
1268,"The episode is the directorial debut of "" Glee "" star Matthew Morrison , who plays Will Schuester .",performer,16 17,11 12
504,""" Dark Souls "" is an action role - playing video game series developed by FromSoftware and published by Bandai Namco Entertainment .",publisher,1 2,19 20 21
283,She is also known for providing the voice of the Piglet in the Soviet animation of Winnie - the - Pooh .,characters,16 17 18 19 20,10
2636,"She also starred in the films "" Weird Science "" ( 1985 ) , directed by John Hughes , and "" Hard to Kill "" ( 1990 ) , with Steven Seagal .",director,7 8,16 17
1060,"In 2009 , Ballard appeared on the BBC documentary series "" Synth Britannia "" and played Gary Numan 's song "" Cars "" .",performer,21,16 17
